PPO_Bipedal_1__n_envs=8_n_steps=4096_batch_size=64_gae_lambda=0.95_gamma=0.8_n_epochs=20_ent_coef=0.1_learning_rate=0.0005_clip_range=0.2_.monitor.csv: -130.631061622
PPO_Bipedal_1__n_envs=16_n_steps=1024_batch_size=128_gae_lambda=0.95_gamma=0.999_n_epochs=20_ent_coef=0.0_learning_rate=0.0001_clip_range=0.2_.monitor.csv: 263.8976041415
PPO_Bipedal_1__n_envs=16_n_steps=1024_batch_size=128_gae_lambda=0.99_gamma=0.999_n_epochs=10_ent_coef=0.0_learning_rate=0.0001_clip_range=0.2_.monitor.csv: 200.3749256124
PPO_Bipedal_1__n_envs=16_n_steps=1024_batch_size=32_gae_lambda=0.99_gamma=0.8_n_epochs=5_ent_coef=0.0_learning_rate=0.001_clip_range=0.3_.monitor.csv: -94.19212528800001
PPO_Bipedal_1__n_envs=16_n_steps=2048_batch_size=128_gae_lambda=0.9_gamma=0.8_n_epochs=20_ent_coef=0.0_learning_rate=0.001_clip_range=0.1_.monitor.csv: -95.13177266000001
PPO_Bipedal_1__n_envs=16_n_steps=2048_batch_size=128_gae_lambda=0.9_gamma=0.8_n_epochs=5_ent_coef=0.0_learning_rate=0.001_clip_range=0.3_.monitor.csv: -92.294379674
PPO_Bipedal_1__n_envs=16_n_steps=2048_batch_size=32_gae_lambda=0.99_gamma=0.9_n_epochs=20_ent_coef=0.1_learning_rate=0.0005_clip_range=0.3_.monitor.csv: -131.687173929
PPO_Bipedal_1__n_envs=16_n_steps=4096_batch_size=32_gae_lambda=0.9_gamma=0.9_n_epochs=5_ent_coef=0.0_learning_rate=0.001_clip_range=0.2_.monitor.csv: -89.424697774
PPO_Bipedal_1__n_envs=16_n_steps=4096_batch_size=64_gae_lambda=0.95_gamma=0.999_n_epochs=5_ent_coef=0.0_learning_rate=0.0001_clip_range=0.2_.monitor.csv: 240.3823346547
PPO_Bipedal_1__n_envs=16_n_steps=4096_batch_size=64_gae_lambda=0.99_gamma=0.999_n_epochs=20_ent_coef=0.1_learning_rate=0.0005_clip_range=0.3_.monitor.csv: -130.980850074
PPO_Bipedal_1__n_envs=16_n_steps=4096_batch_size=64_gae_lambda=0.9_gamma=0.999_n_epochs=10_ent_coef=0.0_learning_rate=0.0005_clip_range=0.2_.monitor.csv: 286.91300730179995
PPO_Bipedal_1__n_envs=32_n_steps=1024_batch_size=128_gae_lambda=0.99_gamma=0.8_n_epochs=5_ent_coef=0.1_learning_rate=0.0001_clip_range=0.2_.monitor.csv: -118.699930464
PPO_Bipedal_1__n_envs=32_n_steps=1024_batch_size=128_gae_lambda=0.9_gamma=0.999_n_epochs=20_ent_coef=0.0_learning_rate=0.0005_clip_range=0.2_.monitor.csv: 274.518967723
PPO_Bipedal_1__n_envs=32_n_steps=1024_batch_size=32_gae_lambda=0.9_gamma=0.9_n_epochs=20_ent_coef=0.0_learning_rate=0.001_clip_range=0.3_.monitor.csv: -55.640448958789996
PPO_Bipedal_1__n_envs=32_n_steps=2048_batch_size=128_gae_lambda=0.99_gamma=0.9_n_epochs=10_ent_coef=0.1_learning_rate=0.001_clip_range=0.1_.monitor.csv: -120.48093292600001
PPO_Bipedal_1__n_envs=32_n_steps=2048_batch_size=128_gae_lambda=0.9_gamma=0.9_n_epochs=10_ent_coef=0.0_learning_rate=0.001_clip_range=0.3_.monitor.csv: -70.44041706149999
PPO_Bipedal_1__n_envs=32_n_steps=2048_batch_size=64_gae_lambda=0.99_gamma=0.8_n_epochs=5_ent_coef=0.1_learning_rate=0.001_clip_range=0.3_.monitor.csv: -129.50666065800002
PPO_Bipedal_1__n_envs=32_n_steps=2048_batch_size=64_gae_lambda=0.9_gamma=0.999_n_epochs=20_ent_coef=0.0_learning_rate=0.0005_clip_range=0.3_.monitor.csv: 300.11205611839995
PPO_Bipedal_1__n_envs=32_n_steps=4096_batch_size=128_gae_lambda=0.95_gamma=0.999_n_epochs=5_ent_coef=0.1_learning_rate=0.0001_clip_range=0.1_.monitor.csv: -106.54599760800001
PPO_Bipedal_1__n_envs=32_n_steps=4096_batch_size=128_gae_lambda=0.99_gamma=0.9_n_epochs=10_ent_coef=0.0_learning_rate=0.001_clip_range=0.1_.monitor.csv: -59.6059488498
PPO_Bipedal_1__n_envs=32_n_steps=4096_batch_size=128_gae_lambda=0.9_gamma=0.8_n_epochs=10_ent_coef=0.1_learning_rate=0.0005_clip_range=0.1_.monitor.csv: -109.616240152
PPO_Bipedal_1__n_envs=32_n_steps=4096_batch_size=64_gae_lambda=0.99_gamma=0.8_n_epochs=20_ent_coef=0.0_learning_rate=0.0005_clip_range=0.2_.monitor.csv: -95.45930265200002
